left_table,left_column,right_table,right_column,intersect_count,left_intersect_ratio,right_intersect_ratio,left_master_id,right_master_id,in_ground_truth,in_predicted,,,
employeepayhistory,businessentityid,businessentity,businessentityid,290,1%,100%,972$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,businessentity,businessentityid,19972,96%,100%,968$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
businessentity,businessentityid,person,businessentityid,19972,100%,96%,962$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
person,businessentityid,businessentity,businessentityid,19972,100%,96%,,,TRUE,FALSE,,,
personcreditcard,businessentityid,businessentity,businessentityid,19118,92%,100%,995$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
productphoto,productphotoid,businessentity,businessentityid,100,1%,100%,986$$##$$productphotoid,962$$##$$businessentityid,FALSE,TRUE,,,
productvendor,businessentityid,businessentity,businessentityid,86,0%,100%,1008$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
purchaseorderheader,vendorid,businessentity,businessentityid,86,0%,100%,989$$##$$vendorid,962$$##$$businessentityid,TRUE,TRUE,,,
salesorderheader,salespersonid,businessentity,businessentityid,17,0%,94%,984$$##$$salespersonid,962$$##$$businessentityid,TRUE,TRUE,,,
salesperson,businessentityid,businessentity,businessentityid,17,0%,100%,993$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,businessentity,businessentityid,17,0%,100%,982$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,businessentity,businessentityid,14,0%,100%,990$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
store,businessentityid,businessentity,businessentityid,701,3%,100%,1001$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
vendor,businessentityid,businessentity,businessentityid,104,1%,100%,1015$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
businessentitycontact,businessentityid,businessentityaddress,businessentityid,805,4%,100%,964$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
creditcard,creditcardid,businessentityaddress,businessentityid,17920,92%,94%,960$$##$$creditcardid,958$$##$$businessentityid,FALSE,TRUE,,,
businessentityaddress,businessentityid,emailaddress,businessentityid,18774,94%,96%,958$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
businessentityaddress,businessentityid,employee,businessentityid,290,100%,2%,958$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
businessentityaddress,businessentityid,employeedepartmenthistory,businessentityid,290,100%,2%,958$$##$$businessentityid,983$$##$$businessentityid,TRUE,TRUE,,,
businessentityaddress,businessentityid,employeepayhistory,businessentityid,290,100%,2%,958$$##$$businessentityid,972$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,businessentityaddress,businessentityid,18774,96%,94%,968$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
businessentityaddress,businessentityid,person,businessentityid,18774,94%,96%,958$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
personcreditcard,businessentityid,businessentityaddress,businessentityid,18484,94%,97%,995$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
productvendor,businessentityid,businessentityaddress,businessentityid,86,0%,100%,1008$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
salesorderheader,shiptoaddressid,businessentityaddress,addressid,19119,98%,100%,984$$##$$shiptoaddressid,958$$##$$addressid,TRUE,TRUE,,,
salesperson,businessentityid,businessentityaddress,businessentityid,17,0%,100%,993$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,businessentityaddress,businessentityid,17,0%,100%,982$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,businessentityaddress,businessentityid,14,0%,100%,990$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
store,businessentityid,businessentityaddress,businessentityid,701,4%,100%,1001$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
vendor,businessentityid,businessentityaddress,businessentityid,104,1%,100%,1015$$##$$businessentityid,958$$##$$businessentityid,TRUE,TRUE,,,
businessentitycontact,contacttypeid,contacttype,contacttypeid,7,35%,100%,964$$##$$contacttypeid,969$$##$$contacttypeid,TRUE,TRUE,,,
businessentitycontact,personid,person,businessentityid,909,100%,5%,,,TRUE,FALSE,,,
businessentitycontact,businessentityid,store,businessentityid,701,100%,87%,964$$##$$businessentityid,1001$$##$$businessentityid,TRUE,TRUE,,,
businessentitycontact,businessentityid,vendor,businessentityid,104,100%,13%,964$$##$$businessentityid,1015$$##$$businessentityid,TRUE,TRUE,,,
countryregioncurrency,countryregioncode,countryregion,countryregioncode,95,40%,100%,957$$##$$countryregioncode,980$$##$$countryregioncode,TRUE,TRUE,,,
countryregion,countryregioncode,salesterritory,countryregioncode,6,100%,3%,980$$##$$countryregioncode,997$$##$$countryregioncode,TRUE,TRUE,,,
salesterritory,countryregioncode,countryregion,countryregioncode,6,100%,3%,,,TRUE,FALSE,,,
countryregion,countryregioncode,stateprovince,countryregioncode,12,100%,5%,980$$##$$countryregioncode,999$$##$$countryregioncode,TRUE,TRUE,,,
countryregioncurrency,currencycode,currency,currencycode,97,100%,92%,,,TRUE,FALSE,,,
currency,currencycode,countryregioncurrency,currencycode,97,100%,92%,987$$##$$currencycode,957$$##$$currencycode,TRUE,TRUE,,,
creditcard,creditcardid,emailaddress,businessentityid,18313,92%,96%,960$$##$$creditcardid,970$$##$$businessentityid,FALSE,TRUE,,,
creditcard,creditcardid,employeepayhistory,businessentityid,290,100%,2%,960$$##$$creditcardid,972$$##$$businessentityid,FALSE,TRUE,,,
creditcard,creditcardid,personcreditcard,creditcardid,19118,100%,100%,960$$##$$creditcardid,995$$##$$creditcardid,TRUE,TRUE,,,
personcreditcard,creditcardid,creditcard,creditcardid,19118,100%,100%,,,TRUE,FALSE,,,
creditcard,creditcardid,salesorderheader,creditcardid,18384,100%,96%,960$$##$$creditcardid,984$$##$$creditcardid,TRUE,TRUE,,,
productmodelproductdescriptionculture,cultureid,culture,cultureid,6,100%,75%,,,TRUE,FALSE,,,
currency,currencycode,currencyrate,tocurrencycode,14,100%,13%,987$$##$$currencycode,959$$##$$tocurrencycode,TRUE,TRUE,,,
salesorderheader,currencyrateid,currencyrate,currencyrateid,2514,19%,100%,984$$##$$currencyrateid,959$$##$$currencyrateid,TRUE,TRUE,,,
customer,personid,person,businessentityid,0,NULL,0%,,,TRUE,FALSE,,,
customer,territoryid,salesterritory,territoryid,0,NULL,0%,,,TRUE,FALSE,,,
customer,storeid,store,businessentityid,0,NULL,0%,,,TRUE,FALSE,,,
department,departmentid,employeedepartmenthistory,departmentid,16,100%,100%,978$$##$$departmentid,983$$##$$departmentid,TRUE,TRUE,,,
department,departmentid,workorder,scrapreasonid,16,94%,100%,978$$##$$departmentid,1005$$##$$scrapreasonid,FALSE,TRUE,,,
productdocument,documentnode,document,documentnode,6,100%,46%,,,TRUE,FALSE,,,
employee,businessentityid,emailaddress,businessentityid,290,2%,100%,992$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
employeedepartmenthistory,businessentityid,emailaddress,businessentityid,290,2%,100%,983$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
employeepayhistory,businessentityid,emailaddress,businessentityid,290,2%,100%,972$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,emailaddress,businessentityid,19972,100%,100%,968$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
emailaddress,businessentityid,person,businessentityid,19972,100%,100%,970$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
personcreditcard,businessentityid,emailaddress,businessentityid,19118,96%,100%,995$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
productphoto,productphotoid,emailaddress,businessentityid,100,1%,100%,986$$##$$productphotoid,970$$##$$businessentityid,FALSE,TRUE,,,
salesperson,businessentityid,emailaddress,businessentityid,17,0%,100%,993$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,emailaddress,businessentityid,17,0%,100%,982$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,emailaddress,businessentityid,14,0%,100%,990$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
employeedepartmenthistory,businessentityid,employee,businessentityid,290,100%,100%,983$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
employeepayhistory,businessentityid,employee,businessentityid,290,100%,100%,972$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,employee,businessentityid,290,100%,2%,968$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
employee,businessentityid,person,businessentityid,290,2%,100%,992$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
purchaseorderheader,employeeid,employee,businessentityid,12,4%,100%,989$$##$$employeeid,992$$##$$businessentityid,TRUE,TRUE,,,
salesperson,businessentityid,employee,businessentityid,17,6%,100%,993$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,employee,businessentityid,17,6%,100%,982$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,employee,businessentityid,14,5%,100%,990$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
employeedepartmenthistory,businessentityid,employeepayhistory,businessentityid,290,100%,100%,983$$##$$businessentityid,972$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,employeedepartmenthistory,businessentityid,290,100%,2%,968$$##$$businessentityid,983$$##$$businessentityid,TRUE,TRUE,,,
employeedepartmenthistory,businessentityid,person,businessentityid,290,2%,100%,983$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
productmodel,productmodelid,employeedepartmenthistory,businessentityid,128,44%,100%,1010$$##$$productmodelid,983$$##$$businessentityid,FALSE,TRUE,,,
purchaseorderheader,employeeid,employeedepartmenthistory,businessentityid,12,4%,100%,989$$##$$employeeid,983$$##$$businessentityid,FALSE,TRUE,,,
salesperson,businessentityid,employeedepartmenthistory,businessentityid,17,6%,100%,993$$##$$businessentityid,983$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,employeedepartmenthistory,businessentityid,17,6%,100%,982$$##$$businessentityid,983$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,employeedepartmenthistory,businessentityid,14,5%,100%,990$$##$$businessentityid,983$$##$$businessentityid,TRUE,TRUE,,,
scrapreason,scrapreasonid,employeedepartmenthistory,departmentid,16,100%,100%,998$$##$$scrapreasonid,983$$##$$departmentid,FALSE,TRUE,,,
shift,shiftid,employeedepartmenthistory,shiftid,3,100%,100%,996$$##$$shiftid,983$$##$$shiftid,TRUE,TRUE,,,
password,businessentityid,employeepayhistory,businessentityid,290,100%,2%,968$$##$$businessentityid,972$$##$$businessentityid,TRUE,TRUE,,,
employeepayhistory,businessentityid,person,businessentityid,290,2%,100%,972$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
employeepayhistory,businessentityid,productmodel,productmodelid,128,100%,44%,972$$##$$businessentityid,1010$$##$$productmodelid,FALSE,TRUE,,,
purchaseorderheader,employeeid,employeepayhistory,businessentityid,12,4%,100%,989$$##$$employeeid,972$$##$$businessentityid,FALSE,TRUE,,,
salesorderheader,salespersonid,employeepayhistory,businessentityid,17,6%,94%,984$$##$$salespersonid,972$$##$$businessentityid,TRUE,TRUE,,,
salesperson,businessentityid,employeepayhistory,businessentityid,17,6%,100%,993$$##$$businessentityid,972$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,employeepayhistory,businessentityid,17,6%,100%,982$$##$$businessentityid,972$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,employeepayhistory,businessentityid,14,5%,100%,990$$##$$businessentityid,972$$##$$businessentityid,TRUE,TRUE,,,
location,locationid,productinventory,locationid,14,100%,100%,966$$##$$locationid,979$$##$$locationid,TRUE,TRUE,,,
productinventory,locationid,location,locationid,14,100%,100%,,,TRUE,FALSE,,,
location,locationid,workorderrouting,locationid,7,100%,50%,966$$##$$locationid,1011$$##$$locationid,TRUE,TRUE,,,
workorderrouting,locationid,location,locationid,7,100%,50%,,,TRUE,FALSE,,,
password,businessentityid,person,businessentityid,19972,100%,100%,968$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,personcreditcard,businessentityid,19118,100%,96%,968$$##$$businessentityid,995$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,salesperson,businessentityid,17,100%,0%,968$$##$$businessentityid,993$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,salespersonquotahistory,businessentityid,17,100%,0%,968$$##$$businessentityid,982$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,salesterritoryhistory,businessentityid,14,100%,0%,968$$##$$businessentityid,990$$##$$businessentityid,TRUE,TRUE,,,
password,businessentityid,transactionhistoryarchive,referenceorderid,19972,39%,100%,968$$##$$businessentityid,1002$$##$$referenceorderid,TRUE,TRUE,,,
personcreditcard,businessentityid,person,businessentityid,19118,96%,100%,995$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
purchaseorderheader,employeeid,person,businessentityid,12,0%,100%,989$$##$$employeeid,963$$##$$businessentityid,FALSE,TRUE,,,
salesorderheader,salespersonid,person,businessentityid,17,0%,94%,984$$##$$salespersonid,963$$##$$businessentityid,TRUE,TRUE,,,
salesperson,businessentityid,person,businessentityid,17,0%,100%,993$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,person,businessentityid,17,0%,100%,982$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,person,businessentityid,14,0%,100%,990$$##$$businessentityid,963$$##$$businessentityid,TRUE,TRUE,,,
personcreditcard,creditcardid,salesorderheader,creditcardid,18384,100%,96%,995$$##$$creditcardid,984$$##$$creditcardid,TRUE,TRUE,,,
productcosthistory,productid,product,productid,293,58%,100%,994$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
productdocument,productid,product,productid,31,6%,100%,976$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
product,productid,productinventory,productid,432,100%,86%,971$$##$$productid,979$$##$$productid,TRUE,TRUE,,,
productinventory,productid,product,productid,432,100%,86%,,,TRUE,TRUE,,,
productlistpricehistory,productid,product,productid,293,58%,100%,991$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
product,productmodelid,productmodel,productmodelid,119,93%,99%,971$$##$$productmodelid,1010$$##$$productmodelid,TRUE,TRUE,,,
productproductphoto,productid,product,productid,504,100%,100%,1009$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
product,productid,productreview,productid,3,100%,1%,971$$##$$productid,988$$##$$productid,TRUE,TRUE,,,
productreview,productid,product,productid,3,100%,1%,,,TRUE,FALSE,,,
productsubcategory,productsubcategoryid,product,productsubcategoryid,37,97%,100%,973$$##$$productsubcategoryid,971$$##$$productsubcategoryid,TRUE,TRUE,,,
productvendor,productid,product,productid,265,53%,100%,1008$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
purchaseorderdetail,productid,product,productid,265,53%,100%,1012$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
product,productid,salesorderdetail,productid,266,100%,53%,971$$##$$productid,1017$$##$$productid,TRUE,TRUE,,,
shoppingcartitem,productid,product,productid,3,1%,100%,1000$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
specialofferproduct,productid,product,productid,295,59%,100%,1004$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
transactionhistory,productid,product,productid,441,88%,100%,1003$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
transactionhistoryarchive,productid,product,productid,497,99%,100%,1002$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
product,sizeunitmeasurecode,unitmeasure,unitmeasurecode,1,3%,100%,971$$##$$sizeunitmeasurecode,1014$$##$$unitmeasurecode,TRUE,TRUE,,,
workorder,productid,product,productid,238,47%,100%,1005$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
workorderrouting,productid,product,productid,149,30%,100%,1011$$##$$productid,971$$##$$productid,TRUE,TRUE,,,
productsubcategory,productcategoryid,productcategory,productcategoryid,4,100%,100%,973$$##$$productcategoryid,967$$##$$productcategoryid,TRUE,TRUE,,,
productproductphoto,productid,productcosthistory,productid,293,100%,58%,1009$$##$$productid,994$$##$$productid,TRUE,TRUE,,,
productcosthistory,productid,shoppingcartitem,productid,3,100%,1%,994$$##$$productid,1000$$##$$productid,TRUE,TRUE,,,
productmodelproductdescriptionculture,productdescriptionid,productdescription,productdescriptionid,762,100%,100%,981$$##$$productdescriptionid,985$$##$$productdescriptionid,TRUE,TRUE,,,
productdocument,productid,productinventory,productid,31,7%,100%,976$$##$$productid,979$$##$$productid,TRUE,TRUE,,,
productdocument,productid,productproductphoto,productid,31,6%,100%,976$$##$$productid,1009$$##$$productid,TRUE,TRUE,,,
productdocument,productid,transactionhistory,productid,30,7%,97%,976$$##$$productid,1003$$##$$productid,TRUE,TRUE,,,
productdocument,productid,transactionhistoryarchive,productid,31,6%,100%,976$$##$$productid,1002$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,productinventory,productid,432,100%,86%,1009$$##$$productid,979$$##$$productid,TRUE,TRUE,,,
shoppingcartitem,productid,productinventory,productid,3,1%,100%,1000$$##$$productid,979$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,productlistpricehistory,productid,293,100%,58%,1009$$##$$productid,991$$##$$productid,TRUE,TRUE,,,
shoppingcartitem,productid,productlistpricehistory,productid,3,1%,100%,1000$$##$$productid,991$$##$$productid,TRUE,TRUE,,,
productmodelproductdescriptionculture,productmodelid,productmodel,productmodelid,127,99%,100%,981$$##$$productmodelid,1010$$##$$productmodelid,TRUE,TRUE,,,
productproductphoto,productphotoid,productphoto,productphotoid,41,41%,98%,1009$$##$$productphotoid,986$$##$$productphotoid,TRUE,TRUE,,,
productproductphoto,productid,productreview,productid,3,100%,1%,1009$$##$$productid,988$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,productvendor,productid,265,100%,53%,1009$$##$$productid,1008$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,purchaseorderdetail,productid,265,100%,53%,1009$$##$$productid,1012$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,salesorderdetail,productid,266,100%,53%,1009$$##$$productid,1017$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,shoppingcartitem,productid,3,100%,1%,1009$$##$$productid,1000$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,specialofferproduct,productid,295,100%,59%,1009$$##$$productid,1004$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,transactionhistory,productid,441,100%,88%,1009$$##$$productid,1003$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,transactionhistoryarchive,productid,497,100%,99%,1009$$##$$productid,1002$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,workorder,productid,238,100%,47%,1009$$##$$productid,1005$$##$$productid,TRUE,TRUE,,,
productproductphoto,productid,workorderrouting,productid,149,100%,30%,1009$$##$$productid,1011$$##$$productid,TRUE,TRUE,,,
shoppingcartitem,productid,productvendor,productid,3,1%,100%,1000$$##$$productid,1008$$##$$productid,TRUE,TRUE,,,
productvendor,unitmeasurecode,unitmeasure,unitmeasurecode,7,18%,100%,1008$$##$$unitmeasurecode,1014$$##$$unitmeasurecode,TRUE,TRUE,,,
productvendor,businessentityid,vendor,businessentityid,86,83%,100%,1008$$##$$businessentityid,1015$$##$$businessentityid,TRUE,TRUE,,,
purchaseorderdetail,purchaseorderid,purchaseorderheader,purchaseorderid,4012,100%,100%,1012$$##$$purchaseorderid,989$$##$$purchaseorderid,TRUE,TRUE,,,
shoppingcartitem,productid,purchaseorderdetail,productid,3,1%,100%,1000$$##$$productid,1012$$##$$productid,TRUE,TRUE,,,
purchaseorderheader,shipmethodid,shipmethod,shipmethodid,5,100%,100%,,,TRUE,FALSE,,,
shipmethod,shipmethodid,purchaseorderheader,shipmethodid,5,100%,100%,1007$$##$$shipmethodid,989$$##$$shipmethodid,TRUE,TRUE,,,
transactionhistoryarchive,referenceorderid,purchaseorderheader,purchaseorderid,4012,100%,8%,1002$$##$$referenceorderid,989$$##$$purchaseorderid,FALSE,TRUE,,,
purchaseorderheader,vendorid,vendor,businessentityid,86,83%,100%,989$$##$$vendorid,1015$$##$$businessentityid,TRUE,TRUE,,,
salesorderdetail,salesorderid,salesorderheader,salesorderid,31465,100%,100%,,,TRUE,FALSE,,,
salesorderheader,salesorderid,salesorderdetail,salesorderid,31465,100%,100%,984$$##$$salesorderid,1017$$##$$salesorderid,TRUE,TRUE,,,
shoppingcartitem,productid,salesorderdetail,productid,3,1%,100%,1000$$##$$productid,1017$$##$$productid,TRUE,TRUE,,,
specialoffer,specialofferid,salesorderdetail,specialofferid,12,100%,75%,1016$$##$$specialofferid,1017$$##$$specialofferid,TRUE,TRUE,,,
salesorderdetail,productid,specialofferproduct,productid,266,100%,90%,,,TRUE,FALSE,,,
salesorderdetail,specialofferid,specialofferproduct,specialofferid,12,100%,80%,,,TRUE,FALSE,,,
salesorderheadersalesreason,salesorderid,salesorderheader,salesorderid,23012,73%,100%,1013$$##$$salesorderid,984$$##$$salesorderid,TRUE,TRUE,,,
salesperson,businessentityid,salesorderheader,salespersonid,17,94%,100%,993$$##$$businessentityid,984$$##$$salespersonid,TRUE,TRUE,,,
salesorderheader,territoryid,salesterritory,territoryid,10,100%,100%,984$$##$$territoryid,997$$##$$territoryid,TRUE,TRUE,,,
shipmethod,shipmethodid,salesorderheader,shipmethodid,2,100%,40%,1007$$##$$shipmethodid,984$$##$$shipmethodid,TRUE,TRUE,,,
transactionhistory,referenceorderid,salesorderheader,salesorderid,31465,100%,85%,1003$$##$$referenceorderid,984$$##$$salesorderid,FALSE,TRUE,,,
salesorderheadersalesreason,salesreasonid,salesreason,salesreasonid,7,70%,100%,1013$$##$$salesreasonid,1020$$##$$salesreasonid,TRUE,TRUE,,,
salesperson,businessentityid,salespersonquotahistory,businessentityid,17,100%,100%,993$$##$$businessentityid,982$$##$$businessentityid,TRUE,TRUE,,,
salespersonquotahistory,businessentityid,salesperson,businessentityid,17,100%,100%,,,TRUE,FALSE,,,
salesperson,territoryid,salesterritory,territoryid,10,100%,91%,993$$##$$territoryid,997$$##$$territoryid,TRUE,TRUE,,,
salesperson,businessentityid,salesterritoryhistory,businessentityid,14,100%,82%,993$$##$$businessentityid,990$$##$$businessentityid,TRUE,TRUE,,,
salesterritoryhistory,businessentityid,salesperson,businessentityid,14,100%,82%,,,TRUE,FALSE,,,
salesperson,businessentityid,store,salespersonid,13,100%,77%,993$$##$$businessentityid,1001$$##$$salespersonid,TRUE,TRUE,,,
store,salespersonid,salesperson,businessentityid,13,100%,76%,,,TRUE,FALSE,,,
salestaxrate,stateprovinceid,stateprovince,stateprovinceid,26,14%,100%,1018$$##$$stateprovinceid,999$$##$$stateprovinceid,TRUE,TRUE,,,
salesterritoryhistory,territoryid,salesterritory,territoryid,10,100%,100%,990$$##$$territoryid,997$$##$$territoryid,TRUE,TRUE,,,
salesterritory,territoryid,stateprovince,territoryid,10,100%,100%,997$$##$$territoryid,999$$##$$territoryid,TRUE,TRUE,,,
scrapreason,scrapreasonid,workorder,scrapreasonid,16,94%,100%,998$$##$$scrapreasonid,1005$$##$$scrapreasonid,TRUE,TRUE,,,
workorder,scrapreasonid,scrapreason,scrapreasonid,16,100%,100%,,,TRUE,FALSE,,,
shoppingcartitem,productid,specialofferproduct,productid,3,1%,100%,1000$$##$$productid,1004$$##$$productid,TRUE,TRUE,,,
transactionhistory,productid,shoppingcartitem,productid,3,100%,1%,1003$$##$$productid,1000$$##$$productid,TRUE,TRUE,,,
shoppingcartitem,productid,transactionhistoryarchive,productid,3,1%,100%,1000$$##$$productid,1002$$##$$productid,TRUE,TRUE,,,
specialoffer,specialofferid,specialofferproduct,specialofferid,15,100%,94%,1016$$##$$specialofferid,1004$$##$$specialofferid,TRUE,TRUE,,,
specialofferproduct,specialofferid,specialoffer,specialofferid,15,100%,94%,,,TRUE,FALSE,,,
workorderrouting,workorderid,workorder,workorderid,42625,59%,100%,1011$$##$$workorderid,1005$$##$$workorderid,TRUE,TRUE,,,
